user_id,product_id,uxp_total_bought,one_shot_ratio_product,times_last5,times_last5_ratio,total_orders,first_order_number,Order_Range_D,Order_Ratio_user_id_X_product_id,reorder_ratio,mean_add_to_cart_order,order_size_avg,order_number,order_dow,order_hour_of_day,days_since_prior_order
164426,4724.0,4,0.49298034496590454,1.0,0.2,23,11,13,0.3076923076923077,0.6590069757899056,4.089043906442347,4.521739130434782,23,5,13,6.0
125052,7930.0,1,0.6416666666666667,1.0,0.2,5,1,5,0.2,0.5051546391752577,9.356701030927836,4.0,5,5,18,14.0
24959,48745.0,1,0.5959659233274869,0.0,0.0,17,11,7,0.14285714285714285,0.5374630584690271,9.923277510575419,9.117647058823529,17,4,13,15.0
128468,31445.0,1,0.7189349112426036,0.0,0.0,17,8,10,0.1,0.4924924924924925,8.058558558558559,14.882352941176471,17,3,15,16.0
199005,14901.0,1,0.6006352873231302,0.0,0.0,63,55,9,0.1111111111111111,0.5572177470911648,10.270170054980182,7.777777777777778,63,4,14,3.0
193488,33929.0,2,0.6669172932330827,0.0,0.0,74,66,9,0.2222222222222222,0.5389948006932409,10.135181975736568,11.391891891891891,74,5,12,7.0
162584,39602.0,1,0.5842696629213483,0.0,0.0,18,7,12,0.08333333333333333,0.6703703703703704,8.048148148148147,7.0,18,1,17,4.0
48602,26514.0,1,0.6923076923076923,1.0,0.2,8,4,5,0.2,0.4583333333333333,8.166666666666666,11.25,8,1,13,30.0
79581,27336.0,1,0.6207226936764303,1.0,0.2,9,6,4,0.25,0.5025532784094777,9.814529856335534,10.555555555555555,9,0,12,5.0
166110,43889.0,3,0.5977900552486188,2.0,0.4,26,3,24,0.125,0.5560461123375031,8.9112092224675,9.576923076923077,26,5,20,4.0
125232,21010.0,6,0.791889007470651,1.0,0.2,21,6,16,0.375,0.2850057230064861,10.28195345288058,27.0,21,4,8,12.0
195132,33636.0,2,0.5889285714285715,1.0,0.2,8,3,6,0.3333333333333333,0.5604395604395604,10.287284144427002,14.25,8,0,15,30.0
78800,24838.0,1,0.42630459676100113,1.0,0.2,51,47,5,0.2,0.753353910710323,6.12400895721116,10.156862745098039,51,2,13,0.0
109254,20842.0,1,0.4978349622664852,0.0,0.0,48,1,48,0.020833333333333332,0.6909459356121435,6.703869389003594,13.0,48,0,15,2.0
17289,12606.0,5,0.47720042417815484,1.0,0.2,18,1,18,0.2777777777777778,0.7281637359469588,5.344623810896512,6.666666666666667,18,0,17,13.0
192066,49383.0,1,0.6092783505154639,1.0,0.2,42,39,4,0.25,0.5295503360354743,9.932723619483129,8.476190476190476,42,0,11,5.0
140015,21137.0,3,0.35193242462354263,3.0,0.6,7,4,4,0.75,0.7777038948477991,7.2489015161532855,7.0,7,2,18,30.0
29230,49683.0,6,0.43330444637024196,1.0,0.2,16,3,14,0.42857142857142855,0.6917022041822946,7.662467245542825,15.0,16,6,11,26.0
92448,6631.0,1,0.4930678990401706,1.0,0.2,4,3,2,0.5,0.6812464589235128,6.83671388101983,9.75,4,1,6,30.0
136787,6647.0,1,0.6267496111975117,0.0,0.0,20,14,7,0.14285714285714285,0.5154483798040693,8.781461944235117,9.6,20,6,20,10.0
37577,31730.0,1,0.6782431052093973,0.0,0.0,82,75,8,0.125,0.4548997772828508,10.97216035634744,9.21951219512195,82,0,7,3.0
203931,36550.0,2,0.4378874287131168,1.0,0.2,54,47,8,0.25,0.7031721498491205,7.129020387134761,6.87037037037037,54,2,19,8.0
126507,283.0,1,0.6585820895522388,0.0,0.0,41,3,39,0.02564102564102564,0.4693069306930693,11.496699669966997,11.024390243902438,41,2,16,2.0
23556,44753.0,2,0.6695331695331695,0.0,0.0,37,6,32,0.0625,0.5048661800486618,8.172749391727494,17.243243243243242,37,6,14,5.0
166269,39276.0,1,0.33029045643153526,0.0,0.0,18,6,13,0.07692307692307693,0.7655642023346303,5.880933852140078,12.166666666666666,18,0,12,7.0
136664,22830.0,1,0.6818181818181818,0.0,0.0,41,24,18,0.05555555555555555,0.3888888888888889,7.138888888888889,7.146341463414634,41,4,6,12.0
181104,1194.0,1,0.46592816381336016,1.0,0.2,6,2,5,0.2,0.7318631863186319,5.589108910891089,6.833333333333333,6,4,14,30.0
140145,11471.0,5,0.5434782608695652,1.0,0.2,50,31,20,0.25,0.6213991769547325,7.07201646090535,7.46,50,0,7,5.0
143317,11182.0,1,0.5371478298705537,0.0,0.0,17,5,13,0.07692307692307693,0.6025336158069955,8.238272298845605,13.705882352941176,17,3,15,30.0
70533,27360.0,2,0.5006105006105006,0.0,0.0,28,3,26,0.07692307692307693,0.6261412051125989,8.305234327449787,6.285714285714286,28,5,19,30.0
123361,7758.0,2,0.9104477611940298,0.0,0.0,17,9,9,0.2222222222222222,0.11842105263157894,6.530701754385965,6.0588235294117645,17,6,15,2.0
204145,6884.0,2,0.6938775510204082,0.0,0.0,27,9,19,0.10526315789473684,0.4673913043478261,9.431159420289855,11.333333333333334,27,2,11,6.0
125340,7952.0,1,0.6117202268431002,0.0,0.0,20,14,7,0.14285714285714285,0.5383944153577661,9.3804537521815,11.0,20,5,19,26.0
166965,37354.0,1,0.5769547325102881,1.0,0.2,7,4,4,0.25,0.5343043311613646,8.999616711383672,5.142857142857143,7,3,10,13.0
123998,33378.0,3,0.6089743589743589,2.0,0.4,7,1,7,0.42857142857142855,0.45454545454545453,6.629370629370629,2.857142857142857,7,5,7,30.0
125883,22935.0,15,0.417855271584095,0.0,0.0,95,23,73,0.2054794520547945,0.6971241161638425,8.5175444783383,9.463157894736842,95,4,10,5.0
155209,37276.0,1,0.5516034985422741,0.0,0.0,82,5,78,0.01282051282051282,0.6464646464646465,9.139764996907854,10.134146341463415,82,1,8,5.0
192836,44120.0,1,0.6537717601547389,0.0,0.0,18,13,6,0.16666666666666666,0.5150093808630394,9.555347091932457,10.166666666666666,18,3,8,21.0
13493,5373.0,1,0.6111111111111112,0.0,0.0,26,14,13,0.07692307692307693,0.49160438707172666,10.333883334950984,4.615384615384615,26,0,14,14.0
22331,21903.0,11,0.3357741155949634,1.0,0.2,36,2,35,0.3142857142857143,0.7725001136734719,7.429640254463234,14.055555555555555,36,5,22,8.0
101664,7628.0,7,0.6779761904761905,1.0,0.2,13,1,13,0.5384615384615384,0.41251894160158525,8.813381512996854,10.0,13,6,10,4.0
171744,41177.0,2,0.48929159802306427,2.0,0.4,9,7,3,0.6666666666666666,0.687596500257334,9.484817292846115,9.777777777777779,9,0,16,8.0
88348,34202.0,1,0.7037037037037037,0.0,0.0,22,8,15,0.06666666666666667,0.5645161290322581,8.102150537634408,5.2272727272727275,22,4,14,1.0
45628,46194.0,1,0.6573275862068966,1.0,0.2,51,48,4,0.25,0.48982957669048927,8.717427157779,15.980392156862745,51,0,14,7.0
160250,6655.0,1,0.6584440227703985,0.0,0.0,65,8,58,0.017241379310344827,0.4458464773922187,10.669821240799159,7.6,65,4,15,7.0
106047,34525.0,1,0.4830985915492958,1.0,0.2,13,12,2,0.5,0.6817570596145226,7.258628417749888,9.461538461538462,13,0,16,30.0
45746,12395.0,1,0.42833607907743,0.0,0.0,65,5,61,0.01639344262295082,0.7459187944746756,7.0835077438258685,9.8,65,4,20,2.0
158893,37646.0,1,0.4352366255144033,0.0,0.0,36,17,20,0.05,0.7331356560415122,7.586113170249567,4.166666666666667,36,2,8,4.0
3533,27147.0,1,0.5611285266457681,0.0,0.0,21,15,7,0.14285714285714285,0.5894465894465895,8.54954954954955,10.333333333333334,21,2,15,13.0
26790,18531.0,1,0.5758793969849246,1.0,0.2,4,1,4,0.25,0.5965780084333442,7.902773272786247,7.5,4,6,15,25.0
191762,46667.0,2,0.5469220738342552,2.0,0.4,7,4,4,0.5,0.5730412578954441,9.004838059400619,12.142857142857142,7,4,10,18.0
70567,21701.0,1,0.7193675889328063,0.0,0.0,13,7,7,0.14285714285714285,0.38141809290953543,10.04156479217604,12.307692307692308,13,0,8,4.0
72338,8592.0,1,0.5273224043715847,0.0,0.0,16,6,11,0.09090909090909091,0.6303030303030303,6.625252525252526,9.4375,16,3,18,15.0
76644,23233.0,1,0.445859872611465,0.0,0.0,18,12,7,0.14285714285714285,0.6937439041382193,8.074961683154521,7.888888888888889,18,1,17,18.0
38358,5210.0,1,0.6804979253112033,0.0,0.0,15,6,10,0.1,0.4217156568686263,10.681463707258548,8.466666666666667,15,0,12,30.0
109753,45007.0,2,0.42519443934104967,0.0,0.0,16,6,11,0.18181818181818182,0.6884462379439626,8.999294048061971,9.875,16,4,13,3.0
157549,27156.0,1,0.5443159307303981,0.0,0.0,50,15,36,0.027777777777777776,0.5881950474987501,10.030946554038051,7.2,50,5,14,7.0
176178,24713.0,1,0.4972375690607735,0.0,0.0,28,23,6,0.16666666666666666,0.5741176470588235,8.85764705882353,9.642857142857142,28,6,17,21.0
11431,23576.0,1,0.6341991341991342,1.0,0.2,84,83,2,0.5,0.5622927522501184,8.609189957366176,17.261904761904763,84,4,15,3.0
141015,44661.0,1,0.5958305312710155,1.0,0.2,8,7,2,0.5,0.5253750398978615,9.495052665177147,6.5,8,6,20,30.0
51721,44142.0,1,0.5432989690721649,0.0,0.0,21,15,7,0.14285714285714285,0.5489316189634728,8.574251900764956,11.571428571428571,21,1,17,1.0
139954,17119.0,2,0.6634382566585957,0.0,0.0,18,3,16,0.125,0.4901234567901235,8.4679012345679,8.833333333333334,18,3,13,3.0
171334,29993.0,11,0.5320088300220751,0.0,0.0,100,1,100,0.11,0.629826353421859,8.96956077630235,8.65,100,3,15,1.0
167708,11666.0,1,0.8333333333333334,0.0,0.0,19,5,15,0.06666666666666667,0.14285714285714285,9.142857142857142,12.894736842105264,19,5,16,16.0
137295,35958.0,13,0.4222222222222222,1.0,0.2,27,2,26,0.5,0.723309111235327,6.273896031302404,10.777777777777779,27,6,8,3.0
120948,9387.0,1,0.5308300395256917,1.0,0.2,23,20,4,0.25,0.6504269489043026,7.476027302622489,42.391304347826086,23,1,16,30.0
38725,23622.0,1,0.6654987152534455,0.0,0.0,8,3,6,0.16666666666666666,0.43282988871224165,9.576841547429783,6.625,8,3,13,11.0
180382,6287.0,1,0.4768740031897927,1.0,0.2,10,9,2,0.5,0.731974921630094,7.727985180963238,3.8,10,0,13,30.0
78331,12258.0,1,0.5113886847905952,0.0,0.0,76,6,71,0.014084507042253521,0.6520071592942981,8.672462285860394,10.236842105263158,76,1,14,3.0
61526,28986.0,4,0.6471153846153846,0.0,0.0,42,6,37,0.10810810810810811,0.4632719766041631,9.913469809048683,21.261904761904763,42,4,14,7.0
58339,16696.0,10,0.5047182528983554,3.0,0.6,18,2,17,0.5882352941176471,0.6556813962124025,6.25102116598589,7.666666666666667,18,3,14,30.0
59723,27048.0,1,0.7222222222222222,0.0,0.0,31,26,6,0.16666666666666666,0.3793103448275862,7.9655172413793105,14.0,31,2,13,11.0
139445,19691.0,1,0.5397030342156229,1.0,0.2,6,3,4,0.25,0.626356838465868,6.451957867652971,2.6666666666666665,6,3,8,30.0
205776,36860.0,1,0.7625,1.0,0.2,15,14,2,0.5,0.27927927927927926,10.045045045045045,14.466666666666667,15,6,11,4.0
22816,21938.0,1,0.5236972303139594,1.0,0.2,5,1,5,0.2,0.6102119529954582,9.22424482733761,17.8,5,0,16,30.0
166750,24852.0,4,0.2540699875601709,3.0,0.6,10,3,8,0.5,0.8435008940569022,4.894128849999471,12.4,10,1,18,8.0
55898,48695.0,2,0.5530973451327433,0.0,0.0,54,3,52,0.038461538461538464,0.6201680672268908,9.090756302521008,11.24074074074074,54,0,12,16.0
18549,13304.0,1,0.7551259519625073,1.0,0.2,13,9,5,0.2,0.35827067669172935,9.26954887218045,12.23076923076923,13,5,9,3.0
174845,23165.0,2,0.6054637865311309,0.0,0.0,21,5,17,0.11764705882352941,0.5199023943876773,9.615169538915154,6.238095238095238,21,2,9,30.0
152340,35042.0,1,0.6150241616634939,0.0,0.0,100,76,25,0.04,0.49508317929759704,9.959186691312384,5.54,100,6,7,2.0
141025,41998.0,2,0.8050847457627118,0.0,0.0,23,6,18,0.1111111111111111,0.424390243902439,9.482926829268292,16.043478260869566,23,0,22,20.0
27360,13563.0,1,0.5745682888540031,0.0,0.0,31,1,31,0.03225806451612903,0.5081081081081081,9.568339768339769,13.258064516129032,31,4,21,16.0
135356,48637.0,1,0.6261538461538462,0.0,0.0,32,9,24,0.041666666666666664,0.5886075949367089,8.25759493670886,16.0625,32,5,18,14.0
58430,32338.0,2,0.666147455867082,1.0,0.2,23,3,21,0.09523809523809523,0.45190665907797384,9.168184405236198,15.304347826086957,23,6,16,7.0
90354,7175.0,1,0.5710521693307571,0.0,0.0,22,17,6,0.16666666666666666,0.5498893105629349,9.412555344718532,13.727272727272727,22,6,13,6.0
90509,29941.0,3,0.5918757467144564,0.0,0.0,20,2,19,0.15789473684210525,0.528131694666817,9.744841583042056,12.05,20,6,8,6.0
71662,43133.0,1,0.68,1.0,0.2,5,1,5,0.2,0.46808510638297873,8.27659574468085,15.4,5,3,13,4.0
177454,14947.0,1,0.33886736764434605,1.0,0.2,4,2,3,0.3333333333333333,0.8123182384711258,5.814984074227946,4.75,4,0,16,30.0
196057,27325.0,10,0.4251497005988024,2.0,0.4,18,1,18,0.5555555555555556,0.763746109591625,5.073847024427049,5.944444444444445,18,5,13,11.0
48375,4957.0,1,0.44085188770571154,0.0,0.0,8,3,6,0.16666666666666666,0.7511802678485403,7.961460641680316,12.0,8,5,19,12.0
76726,17794.0,5,0.49847118177648675,2.0,0.4,25,5,21,0.23809523809523808,0.6402881654201495,8.619198196216454,11.4,25,1,12,15.0
125358,44403.0,1,0.8125,1.0,0.2,11,10,2,0.5,0.2558139534883721,8.186046511627907,9.909090909090908,11,2,19,13.0
13393,47626.0,5,0.41392612387397093,0.0,0.0,36,11,26,0.19230769230769232,0.6960375220265038,7.948616833816988,10.75,36,3,9,9.0
142944,19769.0,1,0.8252427184466019,0.0,0.0,32,10,23,0.043478260869565216,0.33548387096774196,9.748387096774193,14.5,32,0,4,5.0
109710,42507.0,3,0.5330882352941176,2.0,0.4,27,22,6,0.5,0.6711003627569528,8.067714631197099,5.481481481481482,27,1,17,14.0
91239,46052.0,2,0.59375,2.0,0.4,5,2,4,0.5,0.5775577557755776,7.102310231023102,21.0,5,6,15,30.0
9733,45007.0,3,0.42519443934104967,0.0,0.0,17,2,16,0.1875,0.6884462379439626,8.999294048061971,12.647058823529411,17,6,18,8.0
9005,24184.0,1,0.49114323777569446,1.0,0.2,22,21,2,0.5,0.6333755426917511,8.63011939218524,5.681818181818182,22,0,17,9.0
42145,19816.0,7,0.48035783741734733,1.0,0.2,38,1,38,0.18421052631578946,0.6732748760960732,9.229381115770746,20.342105263157894,38,4,18,8.0
60581,46476.0,1,0.5920398009950248,1.0,0.2,12,8,5,0.2,0.5055350553505535,10.666666666666666,20.666666666666668,12,2,11,20.0
142242,35951.0,2,0.41198288159771757,1.0,0.2,20,13,8,0.25,0.757837464375162,6.62939804819069,12.1,20,1,16,21.0
33992,42701.0,1,0.566722972972973,1.0,0.2,21,20,2,0.5,0.5564047806376681,9.666779064104006,10.047619047619047,21,5,14,5.0
168887,38656.0,5,0.5731037009893734,0.0,0.0,20,3,18,0.2777777777777778,0.5921996413628213,9.823221757322175,9.95,20,3,0,15.0
125028,49235.0,3,0.39555369127516776,3.0,0.6,8,4,5,0.6,0.7814562598218963,6.07955735987428,3.625,8,6,13,30.0
12847,39041.0,1,0.6046939714680166,1.0,0.2,7,5,3,0.3333333333333333,0.5281216069489685,9.932681867535289,5.428571428571429,7,2,14,30.0
26667,48812.0,1,0.688953488372093,0.0,0.0,8,1,8,0.125,0.4634780348323369,4.913698986223031,2.25,8,4,21,3.0
111525,32177.0,1,0.6292629262926293,0.0,0.0,17,3,15,0.06666666666666667,0.4766337203723251,9.535553209864696,21.0,17,1,8,15.0
115194,37896.0,1,0.8695652173913043,0.0,0.0,16,5,12,0.08333333333333333,0.14814814814814814,9.62962962962963,11.125,16,0,19,6.0
101050,37220.0,2,0.6007428040854225,0.0,0.0,43,15,29,0.06896551724137931,0.5208222103577149,10.436465563267486,19.697674418604652,43,0,13,7.0
131043,21053.0,1,0.6063492063492063,0.0,0.0,13,3,11,0.09090909090909091,0.5777479892761395,9.087578194816802,15.307692307692308,13,2,8,8.0
47904,35419.0,1,0.6427255985267035,1.0,0.2,15,14,2,0.5,0.5635048231511254,5.355305466237942,13.066666666666666,15,3,16,0.0
106769,33162.0,1,0.5555555555555556,0.0,0.0,59,54,6,0.16666666666666666,0.5384615384615384,8.256410256410257,13.610169491525424,59,1,18,6.0
83359,48205.0,1,0.5830393309813146,1.0,0.2,5,1,5,0.2,0.5452492720898449,8.258482381603185,6.4,5,0,12,30.0
83768,23250.0,1,0.8455882352941176,1.0,0.2,11,8,4,0.25,0.20930232558139536,9.005813953488373,3.909090909090909,11,4,16,9.0
405,7021.0,1,0.6659518471585925,1.0,0.2,6,5,2,0.5,0.4180611492427251,9.96250496341256,7.5,6,3,17,28.0
183887,7835.0,3,0.6315261044176707,0.0,0.0,55,4,52,0.057692307692307696,0.5129584352078239,10.162347188264059,8.672727272727272,55,6,21,6.0
87652,22362.0,25,0.4301533219761499,3.0,0.6,41,1,41,0.6097560975609756,0.7190715482172768,4.737257717157215,14.073170731707316,41,3,10,8.0
41166,49533.0,3,0.7380343441724516,0.0,0.0,36,5,32,0.09375,0.3574363188167625,9.473999295691982,12.555555555555555,36,4,8,11.0
180697,37524.0,1,0.6185989348627612,1.0,0.2,11,8,4,0.25,0.5166815166815166,9.546777546777546,13.181818181818182,11,4,8,6.0
204715,9327.0,1,0.8799019607843137,0.0,0.0,57,41,17,0.058823529411764705,0.15796158120336562,9.943165581838388,23.035087719298247,57,0,19,2.0
11338,16797.0,3,0.43338200190039167,1.0,0.2,7,1,7,0.42857142857142855,0.6981553119600422,7.116095725108604,16.285714285714285,7,0,11,3.0
189930,46061.0,2,0.43811610076670315,2.0,0.4,7,3,5,0.4,0.7326109240005857,3.6202957973348955,4.285714285714286,7,3,17,22.0
111836,22849.0,1,0.6703930760908763,0.0,0.0,22,17,6,0.16666666666666666,0.46399922682903255,9.103218324151928,14.636363636363637,22,5,12,10.0
71083,26209.0,11,0.44223009875387326,3.0,0.6,14,1,14,0.7857142857142857,0.6810072034531064,8.58182283629744,24.571428571428573,14,0,21,27.0
203706,31992.0,1,0.6103678929765887,0.0,0.0,13,8,6,0.16666666666666666,0.5049668874172185,5.151490066225166,13.692307692307692,13,0,9,17.0
185331,30391.0,6,0.45367897785629185,0.0,0.0,44,3,42,0.14285714285714285,0.6972211165290079,8.590668225694099,10.977272727272727,44,4,13,0.0
158109,27966.0,2,0.3888713346814965,2.0,0.4,14,12,3,0.6666666666666666,0.7690887732841081,7.214035036517653,13.571428571428571,14,6,16,30.0
142662,21174.0,1,0.598656743510619,1.0,0.2,6,5,2,0.5,0.5543240838119893,8.767251840465981,10.833333333333334,6,1,17,22.0
145308,21386.0,3,0.43223684210526314,3.0,0.6,6,2,5,0.6,0.7357440890125174,4.070931849791377,1.8333333333333333,6,5,17,11.0
168093,16617.0,1,0.5146541617819461,1.0,0.2,4,1,4,0.25,0.6680503307822027,9.499286548190426,8.75,4,2,13,22.0
19521,21567.0,1,0.6730038022813688,1.0,0.2,4,2,3,0.3333333333333333,0.4995242626070409,10.517602283539485,11.75,4,4,15,30.0
122085,15290.0,1,0.5528695094581597,1.0,0.2,4,1,4,0.25,0.6020465448606717,9.114116566295804,15.5,4,0,12,30.0
127119,18410.0,1,0.7064676616915423,1.0,0.2,4,3,2,0.5,0.44321329639889195,9.722991689750693,13.25,4,6,16,30.0
48203,1234.0,3,0.4866023579849946,1.0,0.2,30,5,26,0.11538461538461539,0.7307359307359307,6.865512265512265,9.766666666666667,30,1,15,10.0
51166,17200.0,1,0.7030598052851182,1.0,0.2,5,4,2,0.5,0.4210950080515298,10.166264090177133,9.4,5,0,14,7.0
147248,27845.0,2,0.33331908527463133,0.0,0.0,13,4,10,0.2,0.8303542293607918,5.434748558790472,7.384615384615385,13,6,16,27.0
181706,21137.0,1,0.35193242462354263,0.0,0.0,15,5,11,0.09090909090909091,0.7777038948477991,7.2489015161532855,10.8,15,1,15,14.0
31046,12442.0,1,0.6708732963149924,1.0,0.2,9,8,2,0.5,0.444007858546169,9.931237721021612,10.222222222222221,9,5,8,30.0
130178,18288.0,7,0.581636648394675,2.0,0.4,15,6,10,0.7,0.6096591777472108,9.252483570227724,17.2,15,3,9,28.0
90731,365.0,3,0.5846106683016554,0.0,0.0,33,7,27,0.1111111111111111,0.583397190293742,9.883908045977012,8.454545454545455,33,2,10,5.0
131310,49044.0,1,0.5184010152284264,0.0,0.0,17,5,13,0.07692307692307693,0.686866679912577,10.41843830717266,7.588235294117647,17,6,20,30.0
68082,44375.0,3,0.6312754409769336,2.0,0.4,9,4,6,0.5,0.528847690586543,8.460444302381333,6.555555555555555,9,0,18,30.0
199959,216.0,1,0.697986577181208,0.0,0.0,85,78,8,0.125,0.4601449275362319,10.998188405797102,8.4,85,0,13,2.0
199720,19653.0,2,0.7779799818016379,1.0,0.2,11,3,9,0.2222222222222222,0.28728923476005186,10.220492866407263,3.1818181818181817,11,3,17,8.0
169677,4656.0,1,0.6500590783773139,0.0,0.0,6,1,6,0.16666666666666666,0.4916408048853739,10.509059965962559,7.833333333333333,6,3,11,7.0
197586,12839.0,4,0.6619718309859155,0.0,0.0,14,1,14,0.2857142857142857,0.5328947368421053,10.19078947368421,5.642857142857143,14,6,8,13.0
136329,13944.0,1,0.5095398428731762,1.0,0.2,6,2,5,0.2,0.6629468507660299,5.557972385095518,11.666666666666666,6,3,10,6.0
95261,23495.0,1,0.7369727047146402,0.0,0.0,13,1,13,0.07692307692307693,0.3415032679738562,9.31045751633987,3.5384615384615383,13,6,8,30.0
151393,49235.0,14,0.39555369127516776,0.0,0.0,48,3,46,0.30434782608695654,0.7814562598218963,6.07955735987428,7.895833333333333,48,4,15,13.0
25699,39581.0,1,0.48628335212326196,1.0,0.2,5,4,2,0.5,0.7039056414821409,6.50339379103149,18.6,5,0,10,8.0
68905,11520.0,1,0.34688017669795695,1.0,0.2,6,3,4,0.25,0.7757331087774916,5.78885971864474,6.666666666666667,6,5,22,9.0
76706,1862.0,4,0.5606060606060606,2.0,0.4,37,23,15,0.26666666666666666,0.5773745997865528,10.066168623265742,15.756756756756756,37,5,15,9.0
50695,32655.0,1,0.3770577023046266,0.0,0.0,23,1,23,0.043478260869565216,0.7738902166673197,6.1162872703052145,4.913043478260869,23,6,16,30.0
29221,26348.0,4,0.4900941864241637,1.0,0.2,15,4,12,0.3333333333333333,0.6907081868407835,6.4149673530889,12.733333333333333,15,0,10,8.0
26829,27355.0,2,0.6660424469413233,1.0,0.2,16,11,6,0.3333333333333333,0.4404470834788683,10.673419490045408,16.1875,16,4,5,12.0
157513,39928.0,1,0.4575681691708403,1.0,0.2,5,4,2,0.5,0.713288526355677,8.877146447019406,6.2,5,5,18,30.0
156857,20674.0,1,0.7102272727272727,0.0,0.0,13,4,10,0.1,0.391705069124424,11.09447004608295,17.307692307692307,13,6,14,22.0
91712,27117.0,2,0.6900630914826499,1.0,0.2,25,2,24,0.08333333333333333,0.4306241580601706,9.236192186798384,9.88,25,1,12,30.0
87168,24009.0,2,0.7094581472130511,1.0,0.2,11,4,8,0.25,0.40113979995347754,10.26366596882996,12.727272727272727,11,0,20,19.0
78434,22156.0,1,0.6,0.0,0.0,15,8,8,0.125,0.4827586206896552,8.655172413793103,5.8,15,1,13,8.0
4196,37257.0,1,0.6954419889502762,0.0,0.0,33,8,26,0.038461538461538464,0.4452107279693487,11.468582375478928,11.242424242424242,33,6,15,5.0
150225,21875.0,1,0.7037037037037037,0.0,0.0,91,48,44,0.022727272727272728,0.4172661870503597,10.496402877697841,16.725274725274726,91,4,13,4.0
89222,5967.0,1,0.5555555555555556,0.0,0.0,9,2,8,0.125,0.48863636363636365,8.25,11.222222222222221,9,1,16,30.0
97220,23537.0,1,0.7910895182964648,0.0,0.0,35,28,8,0.125,0.2755728620638011,9.502471169686984,18.8,35,0,10,13.0
82631,1263.0,7,0.6484290357529794,4.0,0.8,8,1,8,0.875,0.46492753623188404,9.635072463768116,28.875,8,1,13,7.0
106804,39708.0,1,0.5363636363636364,0.0,0.0,46,2,45,0.022222222222222223,0.6507936507936508,8.295238095238096,29.630434782608695,46,3,15,5.0
105099,30290.0,2,0.5998332638599416,0.0,0.0,54,5,50,0.04,0.5133874239350913,8.810953346855984,15.185185185185185,54,5,15,11.0
68702,29545.0,8,0.5934343434343434,0.0,0.0,56,1,56,0.14285714285714285,0.5700325732899023,7.006514657980456,19.464285714285715,56,5,14,7.0
87145,13176.0,1,0.2881155861938713,0.0,0.0,29,3,27,0.037037037037037035,0.832555013835815,5.095946765054684,5.0,29,1,10,5.0
113358,46107.0,1,0.6261961722488039,1.0,0.2,13,12,2,0.5,0.5534188034188035,9.582264957264957,17.692307692307693,13,3,8,6.0
166110,14996.0,1,0.5785649409627611,1.0,0.2,26,22,5,0.2,0.611228813559322,7.546257062146893,9.576923076923077,26,5,20,4.0
99335,1712.0,2,0.594017094017094,0.0,0.0,26,8,19,0.10526315789473684,0.5889929742388759,10.94320843091335,5.923076923076923,26,3,12,8.0
109895,9558.0,1,0.576957695769577,0.0,0.0,9,4,6,0.16666666666666666,0.6157039086821169,8.305776547907298,16.77777777777778,9,0,9,21.0
170412,26604.0,1,0.49983683744347585,0.0,0.0,23,17,7,0.14285714285714285,0.6525928805104784,8.325138470508211,4.304347826086956,23,2,11,16.0
34436,8424.0,3,0.49696635410921125,2.0,0.4,7,1,7,0.42857142857142855,0.6550280658357911,8.526662544001523,9.428571428571429,7,1,16,16.0
6949,29694.0,1,0.8306878306878307,1.0,0.2,5,1,5,0.2,0.22483221476510068,9.278523489932885,8.4,5,1,11,30.0
67492,45537.0,2,0.5288065843621399,1.0,0.2,9,1,9,0.2222222222222222,0.6251928020565553,10.696401028277634,14.333333333333334,9,2,11,30.0
94794,14992.0,1,0.5729364228580852,0.0,0.0,61,11,51,0.0196078431372549,0.5828201864529223,9.240668753655097,11.360655737704919,61,3,16,2.0
22836,21390.0,2,0.6267605633802817,0.0,0.0,60,14,47,0.0425531914893617,0.55625,8.396875,23.3,60,3,17,4.0
35795,18594.0,1,0.6001589825119237,0.0,0.0,24,11,14,0.07142857142857142,0.540596469872185,10.250030432136336,14.416666666666666,24,1,15,21.0
61519,11712.0,1,0.3872647176611934,1.0,0.2,24,22,3,0.3333333333333333,0.7482101441968337,6.118987597055561,14.291666666666666,24,2,22,12.0
71820,25494.0,1,0.5846774193548387,0.0,0.0,20,7,14,0.07142857142857142,0.6325925925925926,8.616296296296296,14.75,20,5,8,4.0
64519,28289.0,4,0.5400077810919466,1.0,0.2,36,23,14,0.2857142857142857,0.6184750878234625,9.252882093909257,6.472222222222222,36,6,1,2.0
12634,22395.0,1,0.6590298401923349,1.0,0.2,5,3,3,0.3333333333333333,0.45211529521152954,10.015574151557415,9.6,5,2,9,7.0
15683,10371.0,1,0.6474164133738601,1.0,0.2,10,6,5,0.2,0.47275641025641024,5.514423076923077,12.4,10,5,14,8.0
189246,35738.0,1,0.7005988023952096,0.0,0.0,38,10,29,0.034482758620689655,0.4241379310344828,8.841379310344827,11.789473684210526,38,0,13,14.0
194650,13646.0,1,0.41750167000668004,1.0,0.2,14,11,4,0.25,0.7268082000121662,8.154632276902488,10.857142857142858,14,0,9,20.0
54854,22849.0,1,0.6703930760908763,0.0,0.0,17,6,12,0.08333333333333333,0.46399922682903255,9.103218324151928,5.470588235294118,17,6,16,3.0
116318,15028.0,1,0.6884328358208955,0.0,0.0,13,3,11,0.09090909090909091,0.4482758620689655,11.153885743695316,10.076923076923077,13,3,7,30.0
